State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Karnataka,BELAGAVI,Rice,2019,Kharif     ,60515.0,151599.0,2.51,0.251,2.5051474840948527,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,BELAGAVI,Rice,2019,Summer     ,1363.0,4138.0,3.04,0.304,3.0359501100513575,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,BENGALURU URBAN,Rice,2019,Kharif     ,573.0,2241.0,3.91,0.391,3.910994764397906,Large,KARNATAKA,KHARIF,0.25
Karnataka,BENGALURU URBAN,Rice,2019,Summer     ,37.0,112.0,3.03,0.303,3.027027027027027,Small,KARNATAKA,SUMMER,0.25
Karnataka,BIDAR,Rice,2019,Kharif     ,743.0,832.0,1.12,0.11200000000000002,1.1197846567967698,Large,KARNATAKA,KHARIF,0.25
Karnataka,BIDAR,Rice,2019,Summer     ,24.0,73.0,3.04,0.304,3.0416666666666665,Small,KARNATAKA,SUMMER,0.25
Karnataka,CHAMARAJANAGARA,Rice,2019,Kharif     ,6783.0,23282.0,3.43,0.343,3.432404540763674,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,CHAMARAJANAGARA,Rice,2019,Summer     ,1775.0,5806.0,3.27,0.327,3.270985915492958,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,CHIKKABALLAPURA,Rice,2019,Kharif     ,239.0,795.0,3.33,0.333,3.3263598326359833,Medium,KARNATAKA,KHARIF,0.25
Karnataka,CHIKKABALLAPURA,Rice,2019,Summer     ,267.0,811.0,3.04,0.304,3.0374531835205993,Medium,KARNATAKA,SUMMER,0.25
Karnataka,CHIKKAMAGALURU,Rice,2019,Kharif     ,14399.0,36236.0,2.52,0.252,2.51656365025349,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,CHIKKAMAGALURU,Rice,2019,Summer     ,1234.0,3815.0,3.09,0.309,3.091572123176661,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,CHITRADURGA,Rice,2019,Kharif     ,96.0,216.0,2.25,0.225,2.25,Small,KARNATAKA,KHARIF,0.25
Karnataka,CHITRADURGA,Rice,2019,Rabi       ,784.0,2120.0,2.7,0.27,2.704081632653061,Large,KARNATAKA,RABI,0.25
Karnataka,CHITRADURGA,Rice,2019,Summer     ,118.0,210.0,1.78,0.178,1.7796610169491525,Medium,KARNATAKA,SUMMER,0.25
Karnataka,DAKSHINA KANNADA,Rice,2019,Kharif     ,10260.0,29455.0,2.87,0.28700000000000003,2.870857699805068,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,DAKSHINA KANNADA,Rice,2019,Rabi       ,2368.0,6157.0,2.6,0.26,2.6000844594594597,Very Large,KARNATAKA,RABI,0.25
Karnataka,DAVANGERE,Rice,2019,Kharif     ,69724.0,232760.0,3.34,0.33399999999999996,3.3383053181114106,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,DAVANGERE,Rice,2019,Summer     ,34716.0,114210.0,3.29,0.329,3.2898375388869687,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,DHARWAD,Rice,2019,Kharif     ,9965.0,12212.0,1.23,0.123,1.22548921224285,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,DHARWAD,Rice,2019,Summer     ,66.0,200.0,3.03,0.303,3.0303030303030303,Small,KARNATAKA,SUMMER,0.25
Karnataka,GADAG,Rice,2019,Kharif     ,3222.0,9526.0,2.96,0.296,2.9565487274984483,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,GADAG,Rice,2019,Summer     ,1594.0,3127.0,1.96,0.196,1.9617314930991216,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,HASSAN,Rice,2019,Kharif     ,42301.0,124617.0,2.95,0.29500000000000004,2.9459587243800383,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,HASSAN,Rice,2019,Rabi       ,1653.0,4846.0,2.93,0.29300000000000004,2.9316394434361768,Very Large,KARNATAKA,RABI,0.25
Karnataka,HASSAN,Rice,2019,Summer     ,2191.0,6348.0,2.9,0.29,2.897307165677773,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,HAVERI,Rice,2019,Kharif     ,29195.0,45763.0,1.57,0.157,1.567494433978421,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,HAVERI,Rice,2019,Summer     ,7135.0,14722.0,2.06,0.20600000000000002,2.0633496846531183,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,KALABURAGI,Rice,2019,Kharif     ,7040.0,26050.0,3.7,0.37,3.700284090909091,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,KALABURAGI,Rice,2019,Rabi       ,1051.0,3523.0,3.35,0.335,3.352045670789724,Very Large,KARNATAKA,RABI,0.25
Karnataka,KALABURAGI,Rice,2019,Summer     ,1629.0,4209.0,2.58,0.258,2.583793738489871,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,KODAGU,Rice,2019,Kharif     ,27848.0,71298.0,2.56,0.256,2.5602556736569952,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,KODAGU,Rice,2019,Summer     ,15.0,46.0,3.07,0.307,3.066666666666667,Small,KARNATAKA,SUMMER,0.25
Karnataka,KOLAR,Rice,2019,Kharif     ,1148.0,2732.0,2.38,0.238,2.3797909407665507,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,KOLAR,Rice,2019,Summer     ,92.0,279.0,3.03,0.303,3.032608695652174,Small,KARNATAKA,SUMMER,0.25
Karnataka,KOPPAL,Rice,2019,Kharif     ,56290.0,224490.0,3.99,0.399,3.9880973529934267,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,KOPPAL,Rice,2019,Summer     ,44086.0,114253.0,2.59,0.259,2.5915937032164407,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,MANDYA,Rice,2019,Kharif     ,52192.0,156680.0,3.0,0.3,3.0019926425505825,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,MANDYA,Rice,2019,Rabi       ,766.0,2957.0,3.86,0.386,3.8603133159268928,Large,KARNATAKA,RABI,0.25
Karnataka,MANDYA,Rice,2019,Summer     ,13694.0,42788.0,3.12,0.312,3.12458010807653,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,MYSURU,Rice,2019,Kharif     ,76138.0,239705.0,3.15,0.315,3.148296514224172,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,MYSURU,Rice,2019,Summer     ,7544.0,20311.0,2.69,0.269,2.692338282078473,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,RAICHUR,Rice,2019,Kharif     ,143692.0,510947.0,3.56,0.356,3.555848620660858,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,RAICHUR,Rice,2019,Summer     ,78787.0,235321.0,2.99,0.29900000000000004,2.9867998527675885,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,RAMANAGARA,Rice,2019,Kharif     ,2463.0,7815.0,3.17,0.317,3.1729598051157124,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,RAMANAGARA,Rice,2019,Summer     ,262.0,503.0,1.92,0.192,1.9198473282442747,Medium,KARNATAKA,SUMMER,0.25
Karnataka,SHIVAMOGGA,Rice,2019,Kharif     ,82004.0,225376.0,2.75,0.275,2.748353738842008,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,SHIVAMOGGA,Rice,2019,Summer     ,7442.0,21606.0,2.9,0.29,2.903251814028487,Very Large,KARNATAKA,SUMMER,0.25
Karnataka,TUMAKURU,Rice,2019,Kharif     ,1493.0,4437.0,2.97,0.29700000000000004,2.971868720696584,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,TUMAKURU,Rice,2019,Summer     ,929.0,3136.0,3.38,0.33799999999999997,3.3756727664155006,Large,KARNATAKA,SUMMER,0.25
Karnataka,UDUPI,Rice,2019,Kharif     ,34553.0,99526.0,2.88,0.288,2.8803866523890833,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,UDUPI,Rice,2019,Rabi       ,3716.0,9390.0,2.53,0.253,2.5269106566200215,Very Large,KARNATAKA,RABI,0.25
Karnataka,UDUPI,Rice,2019,Summer     ,54.0,164.0,3.04,0.304,3.037037037037037,Small,KARNATAKA,SUMMER,0.25
Karnataka,UTTARA KANNADA,Rice,2019,Kharif     ,46275.0,105639.0,2.28,0.22799999999999998,2.2828525121555914,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,UTTARA KANNADA,Rice,2019,Rabi       ,928.0,2045.0,2.2,0.22000000000000003,2.2036637931034484,Large,KARNATAKA,RABI,0.25
Karnataka,UTTARA KANNADA,Rice,2019,Summer     ,544.0,1297.0,2.38,0.238,2.3841911764705883,Large,KARNATAKA,SUMMER,0.25
Karnataka,VIJAYAPURA,Rice,2019,Kharif     ,108.0,346.0,3.2,0.32,3.2037037037037037,Medium,KARNATAKA,KHARIF,0.25
Karnataka,VIJAYAPURA,Rice,2019,Summer     ,50.0,152.0,3.04,0.304,3.04,Small,KARNATAKA,SUMMER,0.25
Karnataka,YADAGIRI,Rice,2019,Kharif     ,87474.0,321847.0,3.68,0.368,3.679344719573816,Very Large,KARNATAKA,KHARIF,0.25
Karnataka,YADAGIRI,Rice,2019,Summer     ,32944.0,98929.0,3.0,0.3,3.002944390480816,Very Large,KARNATAKA,SUMMER,0.25
Kerala,ALAPPUZHA,Rice,2019,Autumn     ,9604.0,19347.0,2.01,0.20099999999999998,2.014473136193253,Very Large,KERALA,AUTUMN,0.5
Kerala,ALAPPUZHA,Rice,2019,Summer     ,27163.0,95684.0,3.52,0.352,3.522585870485587,Very Large,KERALA,SUMMER,0.5
Kerala,ALAPPUZHA,Rice,2019,Winter     ,3571.0,10745.0,3.01,0.301,3.0089610753290397,Very Large,KERALA,WINTER,0.5
Kerala,ERNAKULAM,Rice,2019,Autumn     ,986.0,1570.0,1.59,0.159,1.592292089249493,Large,KERALA,AUTUMN,0.5
Kerala,ERNAKULAM,Rice,2019,Summer     ,894.0,2432.0,2.72,0.272,2.720357941834452,Large,KERALA,SUMMER,0.5
Kerala,ERNAKULAM,Rice,2019,Winter     ,2766.0,6862.0,2.48,0.248,2.480838756326826,Very Large,KERALA,WINTER,0.5
Kerala,IDUKKI,Rice,2019,Autumn     ,54.0,103.0,1.91,0.191,1.9074074074074074,Small,KERALA,AUTUMN,0.5
Kerala,IDUKKI,Rice,2019,Summer     ,30.0,73.0,2.43,0.24300000000000002,2.433333333333333,Small,KERALA,SUMMER,0.5
Kerala,IDUKKI,Rice,2019,Winter     ,532.0,1324.0,2.49,0.24900000000000003,2.488721804511278,Large,KERALA,WINTER,0.5
Kerala,KANNUR,Rice,2019,Autumn     ,3346.0,7419.0,2.22,0.22200000000000003,2.2172743574417213,Very Large,KERALA,AUTUMN,0.5
Kerala,KANNUR,Rice,2019,Summer     ,6.0,11.0,1.83,0.183,1.8333333333333333,Small,KERALA,SUMMER,0.5
Kerala,KANNUR,Rice,2019,Winter     ,2363.0,5019.0,2.12,0.21200000000000002,2.123994921709691,Very Large,KERALA,WINTER,0.5
Kerala,KASARAGOD,Rice,2019,Autumn     ,1326.0,2924.0,2.21,0.221,2.2051282051282053,Very Large,KERALA,AUTUMN,0.5
Kerala,KASARAGOD,Rice,2019,Summer     ,178.0,418.0,2.35,0.23500000000000001,2.348314606741573,Medium,KERALA,SUMMER,0.5
Kerala,KASARAGOD,Rice,2019,Winter     ,810.0,1588.0,1.96,0.196,1.960493827160494,Large,KERALA,WINTER,0.5
Kerala,KOLLAM,Rice,2019,Autumn     ,484.0,949.0,1.96,0.196,1.9607438016528926,Medium,KERALA,AUTUMN,0.5
Kerala,KOLLAM,Rice,2019,Summer     ,336.0,651.0,1.94,0.194,1.9375,Medium,KERALA,SUMMER,0.5
Kerala,KOLLAM,Rice,2019,Winter     ,1383.0,2781.0,2.01,0.20099999999999998,2.0108459869848154,Very Large,KERALA,WINTER,0.5
Kerala,KOTTAYAM,Rice,2019,Autumn     ,1851.0,3457.0,1.87,0.187,1.8676391139924364,Very Large,KERALA,AUTUMN,0.5
Kerala,KOTTAYAM,Rice,2019,Summer     ,10678.0,32218.0,3.02,0.302,3.017231691327964,Very Large,KERALA,SUMMER,0.5
Kerala,KOTTAYAM,Rice,2019,Winter     ,6211.0,17181.0,2.77,0.277,2.766221220415392,Very Large,KERALA,WINTER,0.5
Kerala,KOZHIKODE,Rice,2019,Autumn     ,299.0,512.0,1.71,0.17099999999999999,1.7123745819397993,Medium,KERALA,AUTUMN,0.5
Kerala,KOZHIKODE,Rice,2019,Summer     ,657.0,1115.0,1.7,0.16999999999999998,1.6971080669710807,Large,KERALA,SUMMER,0.5
Kerala,KOZHIKODE,Rice,2019,Winter     ,1448.0,1732.0,1.2,0.12,1.1961325966850829,Very Large,KERALA,WINTER,0.5
Kerala,MALAPPURAM,Rice,2019,Autumn     ,414.0,748.0,1.81,0.181,1.8067632850241546,Medium,KERALA,AUTUMN,0.5
Kerala,MALAPPURAM,Rice,2019,Summer     ,2703.0,10797.0,3.99,0.399,3.9944506104328523,Very Large,KERALA,SUMMER,0.5
Kerala,MALAPPURAM,Rice,2019,Winter     ,5686.0,16990.0,2.99,0.29900000000000004,2.9880408019697504,Very Large,KERALA,WINTER,0.5
Kerala,PALAKKAD,Rice,2019,Autumn     ,34617.0,102307.0,2.96,0.296,2.9553976369991624,Very Large,KERALA,AUTUMN,0.5
Kerala,PALAKKAD,Rice,2019,Summer     ,3261.0,10830.0,3.32,0.33199999999999996,3.3210671573137076,Very Large,KERALA,SUMMER,0.5
Kerala,PALAKKAD,Rice,2019,Winter     ,39083.0,135440.0,3.47,0.34700000000000003,3.465445334288565,Very Large,KERALA,WINTER,0.5
Kerala,PATHANAMTHITTA,Rice,2019,Autumn     ,55.0,47.0,0.85,0.08499999999999999,0.8545454545454545,Small,KERALA,AUTUMN,0.5
Kerala,PATHANAMTHITTA,Rice,2019,Summer     ,2935.0,10052.0,3.42,0.34199999999999997,3.4248722316865416,Very Large,KERALA,SUMMER,0.5
Kerala,PATHANAMTHITTA,Rice,2019,Winter     ,514.0,1289.0,2.51,0.251,2.507782101167315,Large,KERALA,WINTER,0.5
Kerala,THIRUVANANTHAPURAM,Rice,2019,Autumn     ,939.0,2339.0,2.49,0.24900000000000003,2.490947816826411,Large,KERALA,AUTUMN,0.5
Kerala,THIRUVANANTHAPURAM,Rice,2019,Summer     ,143.0,346.0,2.42,0.242,2.4195804195804196,Medium,KERALA,SUMMER,0.5
Kerala,THIRUVANANTHAPURAM,Rice,2019,Winter     ,782.0,1953.0,2.5,0.25,2.497442455242967,Large,KERALA,WINTER,0.5
Kerala,THRISSUR,Rice,2019,Autumn     ,1920.0,3354.0,1.75,0.175,1.746875,Very Large,KERALA,AUTUMN,0.5
Kerala,THRISSUR,Rice,2019,Summer     ,11597.0,46803.0,4.04,0.404,4.035785116840562,Very Large,KERALA,SUMMER,0.5
Kerala,THRISSUR,Rice,2019,Winter     ,9229.0,26618.0,2.88,0.288,2.884169465814281,Very Large,KERALA,WINTER,0.5
Kerala,WAYANAD,Rice,2019,Summer     ,425.0,1156.0,2.72,0.272,2.72,Medium,KERALA,SUMMER,0.5
Kerala,WAYANAD,Rice,2019,Winter     ,6901.0,18357.0,2.66,0.266,2.660049268221997,Very Large,KERALA,WINTER,0.5
Madhya Pradesh,ALIRAJPUR,Rice,2019,Kharif     ,4646.0,5502.0,1.18,0.118,1.1842445114076625,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,ALIRAJPUR,Rice,2019,Summer     ,26.0,9.0,0.33,0.033,0.34615384615384615,Small,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,ANUPPUR,Rice,2019,Kharif     ,124947.0,254431.0,2.04,0.20400000000000001,2.0363113960319175,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,ASHOKNAGAR,Rice,2019,Kharif     ,8298.0,23857.0,2.88,0.288,2.8750301277416246,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BALAGHAT,Rice,2019,Kharif     ,321002.0,707237.0,2.2,0.22000000000000003,2.2032168023875243,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BALAGHAT,Rice,2019,Summer     ,27133.0,92487.0,3.41,0.341,3.4086536689639924,Very Large,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,BARWANI,Rice,2019,Kharif     ,421.0,166.0,0.39,0.039,0.39429928741092635,Medium,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BETUL,Rice,2019,Kharif     ,24178.0,43843.0,1.81,0.181,1.813342708247167,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BETUL,Rice,2019,Summer     ,10.0,27.0,2.67,0.267,2.7,Small,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,BHIND,Rice,2019,Kharif     ,25121.0,111607.0,4.44,0.44400000000000006,4.4427769595159425,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BHOPAL,Rice,2019,Kharif     ,14503.0,17652.0,1.22,0.122,1.217127490863959,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BURHANPUR,Rice,2019,Kharif     ,898.0,1548.0,1.72,0.172,1.7238307349665924,Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,BURHANPUR,Rice,2019,Summer     ,45.0,29.0,0.65,0.065,0.6444444444444445,Small,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,CHHATARPUR,Rice,2019,Kharif     ,1554.0,1677.0,1.08,0.10800000000000001,1.079150579150579,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,CHHINDWARA,Rice,2019,Kharif     ,12150.0,19397.0,1.6,0.16,1.5964609053497942,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,CHHINDWARA,Rice,2019,Summer     ,8.0,13.0,1.67,0.16699999999999998,1.625,Small,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,DAMOH,Rice,2019,Kharif     ,77713.0,103630.0,1.33,0.133,1.3334963262259854,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,DATIA,Rice,2019,Kharif     ,65110.0,96967.0,1.49,0.149,1.4892796805406237,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,DEWAS,Rice,2019,Kharif     ,3.0,4.0,1.33,0.133,1.3333333333333333,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,DHAR,Rice,2019,Kharif     ,137.0,106.0,0.77,0.077,0.7737226277372263,Medium,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,DHAR,Rice,2019,Summer     ,2075.0,705.0,0.34,0.034,0.3397590361445783,Very Large,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,DINDORI,Rice,2019,Kharif     ,119720.0,208670.0,1.74,0.174,1.7429836284664217,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,GUNA,Rice,2019,Kharif     ,3164.0,5455.0,1.72,0.172,1.7240834386852086,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,GWALIOR,Rice,2019,Kharif     ,90668.0,279190.0,3.08,0.308,3.0792561874090087,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,GWALIOR,Rice,2019,Summer     ,228.0,615.0,2.7,0.27,2.6973684210526314,Medium,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,HARDA,Rice,2019,Kharif     ,1253.0,1681.0,1.34,0.134,1.3415802075019951,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,HOSHANGABAD,Rice,2019,Kharif     ,147040.0,428105.0,2.91,0.29100000000000004,2.911486670293798,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,INDORE,Rice,2019,Kharif     ,1.0,1.0,1.33,0.133,1.0,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,JABALPUR,Rice,2019,Kharif     ,165591.0,426947.0,2.58,0.258,2.5783224933722244,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,JHABUA,Rice,2019,Kharif     ,4992.0,5269.0,1.06,0.10600000000000001,1.0554887820512822,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,JHABUA,Rice,2019,Summer     ,5.0,2.0,0.4,0.04,0.4,Small,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,KATNI,Rice,2019,Kharif     ,175034.0,526383.0,3.01,0.301,3.0073185781048255,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,KHANDWA,Rice,2019,Kharif     ,3468.0,2562.0,0.74,0.074,0.7387543252595156,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,KHARGONE,Rice,2019,Kharif     ,98.0,105.0,1.07,0.10700000000000001,1.0714285714285714,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,MANDLA,Rice,2019,Kharif     ,182611.0,352748.0,1.93,0.193,1.9316908619962654,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,MANDSAUR,Rice,2019,Kharif     ,3.0,1.0,0.44,0.044,0.3333333333333333,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,MORENA,Rice,2019,Kharif     ,8855.0,21688.0,2.45,0.24500000000000002,2.4492377188029364,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,NARSINGHPUR,Rice,2019,Kharif     ,61702.0,130195.0,2.11,0.211,2.110061262195715,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,NEEMUCH,Rice,2019,Kharif     ,160.0,55.0,0.34,0.034,0.34375,Medium,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,NEEMUCH,Rice,2019,Summer     ,225.0,127.0,0.57,0.056999999999999995,0.5644444444444444,Medium,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,PANNA,Rice,2019,Kharif     ,78261.0,141443.0,1.81,0.181,1.8073242100152056,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,RAISEN,Rice,2019,Kharif     ,197944.0,417285.0,2.11,0.211,2.1080962292365517,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,RAJGARH,Rice,2019,Kharif     ,6.0,9.0,1.56,0.156,1.5,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,RATLAM,Rice,2019,Kharif     ,145.0,91.0,0.63,0.063,0.6275862068965518,Medium,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,RATLAM,Rice,2019,Summer     ,180.0,150.0,0.83,0.08299999999999999,0.8333333333333334,Medium,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,REWA,Rice,2019,Kharif     ,251894.0,680355.0,2.7,0.27,2.700957545634275,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SAGAR,Rice,2019,Kharif     ,7185.0,10894.0,1.52,0.152,1.516214335421016,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SATNA,Rice,2019,Kharif     ,181916.0,507877.0,2.79,0.279,2.7918215000329822,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SEHORE,Rice,2019,Kharif     ,33420.0,146363.0,4.38,0.438,4.3795032914422505,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SEONI,Rice,2019,Kharif     ,148740.0,278329.0,1.87,0.187,1.8712451257227376,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SEONI,Rice,2019,Summer     ,275.0,497.0,1.81,0.181,1.8072727272727274,Medium,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,SHAHDOL,Rice,2019,Kharif     ,153235.0,345164.0,2.25,0.225,2.252514112311156,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SHAJAPUR,Rice,2019,Kharif     ,1.0,1.0,1.33,0.133,1.0,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SHEOPUR,Rice,2019,Kharif     ,56542.0,193183.0,3.42,0.34199999999999997,3.416628347069435,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SHIVPURI,Rice,2019,Kharif     ,47886.0,126923.0,2.65,0.265,2.6505241615503485,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SHIVPURI,Rice,2019,Summer     ,50.0,109.0,2.17,0.217,2.18,Small,MADHYA PRADESH,SUMMER,0.5
Madhya Pradesh,SIDHI,Rice,2019,Kharif     ,91836.0,195469.0,2.13,0.213,2.1284572498802214,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,SINGRAULI,Rice,2019,Kharif     ,85446.0,279352.0,3.27,0.327,3.2693396999274396,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,TIKAMGARH,Rice,2019,Kharif     ,1060.0,673.0,0.64,0.064,0.6349056603773585,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,UJJAIN,Rice,2019,Kharif     ,1.0,1.0,1.33,0.133,1.0,Small,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,UMARIA,Rice,2019,Kharif     ,72965.0,140585.0,1.93,0.193,1.9267456999931474,Very Large,MADHYA PRADESH,KHARIF,0.5
Madhya Pradesh,VIDISHA,Rice,2019,Kharif     ,22476.0,27983.0,1.25,0.125,1.24501690692294,Very Large,MADHYA PRADESH,KHARIF,0.5
Maharashtra,AHMEDNAGAR,Rice,2019,Kharif     ,17331.0,19469.0,1.12,0.11200000000000002,1.1233627603715886,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,AMRAVATI,Rice,2019,Kharif     ,6168.0,1186.0,0.19,0.019,0.1922827496757458,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,AURANGABAD,Rice,2019,Kharif     ,5.0,1.0,0.2,0.02,0.2,Small,MAHARASHTRA,KHARIF,0.5
Maharashtra,BEED,Rice,2019,Kharif     ,16.0,2.0,0.13,0.013000000000000001,0.125,Small,MAHARASHTRA,KHARIF,0.5
Maharashtra,BHANDARA,Rice,2019,Kharif     ,177510.0,288254.0,1.62,0.162,1.6238747112838714,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,BHANDARA,Rice,2019,Summer     ,13054.0,35015.0,2.68,0.268,2.6823195955262755,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,CHANDRAPUR,Rice,2019,Kharif     ,138598.0,193610.0,1.4,0.13999999999999999,1.3969177044401795,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,CHANDRAPUR,Rice,2019,Summer     ,5208.0,12968.0,2.49,0.24900000000000003,2.490015360983103,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,DHULE,Rice,2019,Kharif     ,6838.0,9742.0,1.42,0.142,1.4246855805791168,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,GADCHIROLI,Rice,2019,Kharif     ,171267.0,291081.0,1.7,0.16999999999999998,1.6995743488237665,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,GADCHIROLI,Rice,2019,Summer     ,9130.0,21176.0,2.32,0.23199999999999998,2.3193866374589267,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,GONDIA,Rice,2019,Kharif     ,151992.0,302721.0,1.99,0.199,1.991690352123796,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,GONDIA,Rice,2019,Summer     ,40835.0,106718.0,2.61,0.261,2.613395371617485,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,JALNA,Rice,2019,Kharif     ,11.0,2.0,0.18,0.018,0.18181818181818182,Small,MAHARASHTRA,KHARIF,0.5
